Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
250017,3064,262,91,38,9999,0,0,1141,0,0,0,4200,4792,0,0,61,0,4,4,1382,456,2000,1,0,4,65,72,56441,57,11472,11,18148,18,15845,1033,2006,1094,65,2961,2,32,27,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15297,1013,0,0,0,0,100,53,51,49,47,47,53,49,0,0,51,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,20,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,570,144,61,85,108,30,1,62,38,0,54,1,24,1,0,99,0,0,0,0,90
251017,3064,262,91,38,9999,0,0,1202,0,0,0,4200,5048,0,0,61,0,4,4,1382,456,2000,1,0,4,25,72,35865,102,12758,13,24506,25,18237,2361,3868,2293,65,6194,3,0,50,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,31462,1028,0,0,0,0,100,54,34,30,30,54,52,52,0,0,76,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,32,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1890,212,67,106,223,126,1,51,49,0,51,1,26,1,0,99,0,0,0,0,90
252017,3064,262,91,38,9999,0,0,898,0,0,0,4200,3771,0,0,61,0,4,4,1382,456,2000,1,0,4,16,72,58993,124,17107,17,25110,25,22652,292,7096,2603,67,6489,0,1,59,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1047,0,0,0,0,100,60,33,28,24,58,50,60,0,0,89,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,25,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1098,308,68,103,339,71,1,71,29,0,67,1,26,1,0,99,0,0,0,0,90
253017,3064,262,91,38,9999,0,0,1185,0,0,0,4162,4931,0,0,61,0,4,4,1382,456,2000,1,0,4,14,72,64435,129,16972,17,25053,25,22840,320,6983,2543,74,6952,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,25690,1023,0,0,0,0,100,45,35,32,30,43,39,45,0,0,90,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,0,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2478,746,63,89,579,138,1,65,35,0,53,1,22,2,0,99,0,0,0,0,90
254017,3064,262,91,38,9999,0,0,1196,0,0,0,4162,4977,0,0,61,0,4,4,1382,456,2000,1,0,4,30,72,32273,98,16700,17,24925,26,22613,408,7545,2314,67,5009,0,8,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,21966,1030,0,0,0,0,100,51,38,30,31,50,44,51,0,0,93,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,94,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1111,294,67,94,263,65,1,66,34,0,59,1,22,1,0,99,0,0,0,0,90
255018,3064,262,91,38,9999,0,0,1108,0,0,0,4162,4611,0,0,61,0,4,4,1382,456,2000,1,0,4,33,72,28564,95,15900,16,23937,24,20929,742,6249,1835,159,3514,0,8,40,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,31689,1026,0,0,0,0,100,56,31,37,28,56,56,53,0,0,96,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,6,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,992,283,68,96,261,60,1,68,32,0,60,1,22,1,0,99,0,0,0,0,90
256018,3064,262,91,38,9999,0,0,1209,0,0,0,4162,5031,0,0,61,0,4,4,1382,456,2000,1,0,4,32,72,28122,94,14846,15,21724,23,19293,436,4852,1339,160,3482,0,4,41,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,29234,1024,0,0,0,0,100,63,37,37,31,54,47,63,0,0,98,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1029,226,70,95,236,61,1,66,34,0,61,1,25,1,0,99,0,0,0,0,90
257017,3064,262,91,38,9999,0,0,1356,0,0,0,4162,5643,0,0,61,0,4,4,1382,456,2000,1,0,4,22,72,44112,110,14457,14,20343,20,18236,396,3903,1084,121,3835,0,0,56,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,35354,1026,0,0,0,0,100,61,38,33,29,56,47,61,0,0,97,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,27,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1550,302,65,89,276,86,1,63,37,0,60,1,25,1,0,99,0,0,0,0,90
258018,3064,262,91,38,9999,0,0,904,0,0,0,4162,3762,0,0,61,0,4,4,1920,545,2000,1,0,4,20,72,58920,124,14884,14,21811,23,19184,615,4538,1571,83,4952,1,3,55,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,45989,1028,0,0,0,0,100,67,31,30,25,49,37,67,0,0,97,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2722,189,71,130,256,224,1,41,59,0,44,1,29,1,0,99,0,0,0,0,90
259051,2846,265,91,38,9999,0,0,1128,0,0,0,4162,4694,0,0,61,0,4,4,1920,545,2000,1,0,4,11,72,28051,94,15847,16,25079,25,21224,1338,5483,2512,58,7794,1,0,69,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1007,0,0,0,0,100,51,31,27,26,43,34,51,0,0,98,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,7,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5825,999,46,77,841,282,1,44,56,0,2,2,16,4,0,100,0,0,0,0,90
260018,2846,265,91,38,9999,0,0,693,0,0,0,4162,2884,0,0,61,0,4,4,1920,545,2000,1,0,4,51,72,11664,76,18302,18,25120,25,23104,297,8037,2121,61,7042,0,35,57,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1003,0,0,0,0,100,36,32,32,31,36,34,36,0,0,69,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,97,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1208,303,49,77,146,58,1,41,59,0,2,2,18,2,0,99,0,0,0,0,90
261018,2846,265,91,38,9999,0,0,741,0,0,0,4162,3084,0,0,61,0,3,3,1920,545,2000,1,0,4,72,72,44734,45,15504,16,24879,25,21106,1371,6998,1853,66,629,0,32,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1117,1095,0,0,0,0,100,37,35,31,34,37,33,31,0,0,49,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,261,40,79,86,4,1,85,15,0,6,4,17,5,0,99,0,0,0,0,90
262018,2846,265,91,38,9999,0,0,1140,0,0,0,4162,4744,0,0,61,0,2,2,1920,545,2000,1,0,4,73,72,42963,43,13789,14,22928,23,18364,1761,4759,1705,62,653,0,0,1,54,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4164,1149,0,0,0,0,100,27,35,34,33,27,27,22,0,0,34,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,401,270,48,88,128,22,1,68,32,0,44,1,16,5,0,99,0,0,0,0,90
263018,2846,265,91,38,9999,0,0,908,0,0,0,4194,3808,0,0,61,0,3,4,1920,545,2000,1,0,4,73,72,52675,53,13320,13,22856,23,17897,2417,4265,2244,63,1073,0,0,6,40,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10192,1050,0,0,0,0,100,50,42,35,48,45,50,48,0,0,66,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,880,212,50,77,107,42,1,42,58,0,3,2,18,3,0,99,0,0,0,0,90
264018,2846,265,91,38,9999,0,0,817,0,0,0,4194,3426,0,0,61,0,2,3,1920,545,2000,1,0,4,72,72,42502,43,12518,12,16495,16,15090,363,1770,204,63,694,0,1,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5348,1005,0,0,0,0,100,53,35,36,40,53,52,52,0,0,52,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,957,302,46,78,131,46,1,45,55,0,12,2,16,4,0,99,0,0,0,0,90
265019,2846,265,91,38,9999,0,0,1304,0,0,0,4194,5468,0,0,61,0,3,4,1920,545,2000,1,0,4,59,72,44995,45,11884,12,16020,15,14617,390,1329,212,66,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13526,1118,0,0,0,0,100,42,38,34,35,41,42,42,0,0,58,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,698,165,61,86,124,37,1,61,39,0,55,1,23,2,0,99,0,0,0,0,90
266018,2846,265,91,38,9999,0,0,1143,0,0,0,4194,4793,0,0,61,0,4,4,1920,545,2000,1,0,4,59,72,44995,44,11726,12,21472,21,16655,2238,2609,2026,50,4772,3,0,57,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,35164,1026,0,0,0,0,100,58,31,32,31,58,52,56,0,0,75,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,38,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,519,116,64,89,103,28,1,65,35,0,60,1,25,1,0,99,0,0,0,0,90
267019,2846,265,91,38,9999,0,0,1301,0,0,0,4194,5456,0,0,61,0,4,4,1920,545,2000,1,0,4,20,72,47437,113,15760,16,23006,23,20779,291,5523,2228,68,5106,0,0,65,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,44488,1036,0,0,0,0,100,63,29,28,26,45,58,63,0,0,89,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,29,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1710,523,58,88,353,94,1,64,36,0,58,1,22,2,0,99,0,0,0,0,90
268019,2846,265,91,38,9999,0,0,1123,0,0,0,4194,4709,0,0,61,0,4,4,1920,545,2000,1,0,4,21,72,55311,120,15630,15,23093,23,20699,338,5649,2112,154,4979,0,7,47,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,25090,1021,0,0,0,0,100,58,33,29,26,58,53,50,0,0,93,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,4,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1707,649,55,85,387,91,1,62,38,0,50,1,21,2,0,99,0,0,0,0,90
269019,2846,265,91,38,9999,0,0,1583,0,0,0,4194,6639,0,0,61,0,4,4,1920,545,2000,1,0,4,30,72,35418,101,15323,15,22302,22,20027,371,5199,1720,68,4445,0,12,38,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14814,1029,0,0,0,0,100,62,34,27,27,50,60,62,0,0,88,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1083,816,46,82,356,55,1,65,35,0,36,2,15,4,0,100,0,0,0,0,90
270019,2846,265,91,38,9999,0,0,1527,0,0,0,4194,6404,0,0,61,0,4,4,1920,545,2000,1,0,4,44,72,15949,81,14529,15,21574,22,19026,498,4775,1284,66,2985,0,18,16,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6594,1033,0,0,0,0,100,62,32,34,30,62,56,55,0,0,76,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,797,515,46,82,223,40,1,63,37,0,36,2,15,4,0,100,0,0,0,0,90
271019,2846,265,91,38,9999,0,0,1447,0,0,0,4194,6068,0,0,61,0,4,3,1920,545,2000,1,0,4,70,72,58112,59,13480,14,19772,21,17241,654,3488,894,163,1672,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10788,1130,0,0,0,0,100,62,44,44,40,54,62,55,0,0,73,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,521,96,63,83,81,27,1,60,40,0,52,1,24,1,0,99,0,0,0,0,90
272019,2846,265,91,38,9999,0,0,1073,0,0,0,4194,4500,0,0,61,0,4,4,1920,545,2000,1,0,4,66,72,55880,56,12996,12,19906,21,16636,1037,2470,1136,63,4036,0,2,32,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,45713,1035,0,0,0,0,100,66,42,36,36,66,59,63,0,0,83,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,6,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,569,106,67,87,102,31,1,62,38,0,56,1,25,1,0,99,0,0,0,0,90
273019,2846,265,91,38,9999,0,0,1037,0,0,0,4172,4326,0,0,61,0,4,4,1920,545,2000,1,0,4,25,72,31065,96,14015,14,21938,22,19152,1001,4425,1774,66,4920,2,0,70,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,46935,1025,0,0,0,0,100,56,36,30,29,56,55,50,0,0,91,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,11,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1604,137,70,113,191,114,1,52,48,0,51,1,28,1,0,99,0,0,0,0,90
274019,2846,265,91,38,9999,0,0,1330,0,0,0,4172,5548,0,0,61,0,4,4,1920,545,2000,1,0,4,16,72,64812,130,15952,16,24791,24,21344,992,5507,2536,157,6323,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,61401,1046,0,0,0,0,100,51,36,29,29,43,51,41,0,0,94,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,0,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2564,322,70,86,378,139,1,59,41,0,54,1,27,0,0,99,0,0,0,0,90
275019,2846,265,91,38,9999,0,0,1159,0,0,0,4172,4835,0,0,61,0,4,4,1920,545,2000,1,0,4,13,72,4054,135,16831,17,25311,26,22481,339,6813,2689,68,5410,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39984,1042,0,0,0,0,100,61,34,36,29,43,46,61,0,0,97,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2332,473,71,98,534,144,1,67,33,0,68,1,26,1,0,99,0,0,0,0,90
276019,2846,265,91,38,9999,0,0,1229,0,0,0,4172,5127,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,485,132,16453,17,24162,24,21570,373,6394,2108,69,4987,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,43568,1031,0,0,0,0,100,62,30,27,26,42,47,62,0,0,97,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2879,267,71,96,355,174,1,55,45,0,52,0,27,0,0,99,0,0,0,0,90
277019,2846,265,91,38,9999,0,0,1098,0,0,0,4172,4580,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,941,132,15897,16,22945,23,20622,355,5243,2024,158,5087,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,43900,1042,0,0,0,0,100,48,31,28,23,45,40,48,0,0,97,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2236,388,96,89,737,124,2,68,32,0,51,2,30,1,0,99,0,0,0,0,90
278019,2846,265,91,38,9999,0,0,1317,0,0,0,4172,5494,0,0,61,0,4,5,1920,599,2000,1,0,4,15,72,2080,133,15921,16,22818,23,20689,299,5508,2079,160,4929,0,0,66,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,54823,1417,656,0,0,0,100,60,35,30,30,50,37,60,0,0,96,0,0,0,0,0,0,12991,848,65,0,65,0,171,171,100,117,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2049,646,98,93,999,119,2,73,27,0,55,3,28,1,0,99,0,0,0,656,90
279071,2312,690,91,38,9999,0,0,1544,0,0,0,4172,6441,0,0,61,0,4,5,1920,599,2000,1,0,4,18,72,4764,135,16180,16,25171,25,22434,601,6769,2347,69,5872,0,7,55,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,44588,1385,879,0,0,0,100,62,38,32,36,43,47,62,0,0,97,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,8,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1930,598,94,90,860,109,2,71,29,0,53,3,28,1,0,99,0,0,0,879,90
280020,2312,690,91,38,9999,0,0,1372,0,0,0,4172,5723,0,0,61,0,4,5,1920,599,2000,1,0,4,21,72,58602,124,16319,17,24361,25,21772,461,6340,2111,154,4916,0,3,51,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,28043,1380,863,0,0,0,100,56,38,32,33,48,47,56,0,0,98,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1463,396,101,92,695,84,2,72,28,0,53,3,29,1,0,99,0,0,0,863,90
281020,2312,690,91,38,9999,0,0,1574,0,0,0,4172,6566,0,0,61,0,4,5,1920,599,2000,1,0,4,23,72,50849,117,15918,16,23057,23,20735,289,5650,2004,152,4643,0,1,51,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,28139,1367,802,0,0,0,100,61,43,39,39,50,51,61,0,0,98,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1362,343,106,93,656,80,2,72,28,0,54,3,30,1,0,99,0,0,0,802,90
282020,2312,690,91,38,9999,0,0,1202,0,0,0,4172,5014,0,0,61,0,4,5,1920,599,2000,1,0,4,23,72,50250,116,15545,16,22434,23,20179,371,5171,1723,149,4110,0,2,53,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,30884,1374,859,0,0,0,100,63,39,37,36,44,44,63,0,0,98,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1265,369,112,99,741,78,2,74,26,0,57,4,30,1,0,99,0,0,0,859,90
283021,2312,690,91,38,9999,0,0,1110,0,0,0,4178,4637,0,0,61,0,4,5,1920,599,2000,1,0,4,21,72,55166,121,15219,15,21972,21,19989,349,5065,1598,160,4778,0,0,58,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,49369,1373,1108,0,0,0,100,61,43,37,40,39,43,61,0,0,98,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,13,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1482,494,102,95,800,89,2,73,27,0,55,4,31,1,0,99,0,0,0,1108,90
284020,2312,690,91,38,9999,0,0,1292,0,0,0,4178,5397,0,0,61,0,4,5,1920,599,2000,1,0,4,20,72,56965,122,15100,15,22244,22,19621,507,4863,1495,155,4019,0,0,54,51,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38515,1398,1059,0,0,0,100,56,38,36,37,42,46,56,0,0,98,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1341,312,112,99,723,83,2,74,26,0,58,2,31,1,0,99,0,0,0,1059,90
285020,2312,690,91,38,9999,0,0,1373,0,0,0,4178,5736,0,0,61,0,4,5,1920,599,2000,1,0,4,22,72,52421,118,15218,15,22517,22,19481,2426,5004,1544,153,4290,1,5,48,41,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17841,1367,722,0,0,0,100,56,42,42,51,46,47,56,0,0,97,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1700,244,75,93,320,99,1,64,36,0,61,1,27,1,0,99,0,0,0,722,90
286020,2312,690,91,38,9999,0,0,992,0,0,0,4178,4144,0,0,61,0,4,4,1920,599,2000,1,0,4,38,72,17484,83,14901,14,22812,23,19451,883,4934,1443,153,3137,0,8,35,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,27270,1019,0,0,0,0,100,60,38,38,47,56,60,56,0,0,96,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,834,115,77,96,173,50,1,66,34,0,64,1,28,1,0,99,0,0,0,0,90
287020,2312,690,91,38,9999,0,0,1089,0,0,0,4178,4549,0,0,61,0,4,4,1920,599,2000,1,0,4,36,72,20111,86,14858,16,22318,22,19518,539,4770,1540,145,3659,0,3,41,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,28612,1026,0,0,0,0,100,63,35,26,27,56,53,63,0,0,97,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,6,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,975,142,75,91,190,56,1,64,36,0,59,1,28,1,0,99,0,0,0,0,90
288020,2312,690,91,38,9999,0,0,1234,0,0,0,4178,5155,0,0,61,0,4,4,1920,599,2000,1,0,4,29,72,30747,96,14873,15,20601,20,18670,336,4162,1253,188,4291,0,3,48,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,30203,1032,0,0,0,0,100,57,30,25,27,56,44,57,0,0,97,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1273,154,74,90,213,72,1,62,38,0,58,1,27,1,0,99,0,0,0,0,90
289020,2312,690,91,38,9999,0,0,1256,0,0,0,4178,5247,0,0,61,0,4,4,1920,545,2000,1,0,4,31,72,23653,89,14566,15,20555,20,18603,358,4166,1290,136,4015,0,2,51,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,35417,1079,610,0,0,0,100,54,33,28,28,53,54,51,0,0,98,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,8,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1122,150,107,92,380,64,2,68,32,0,55,1,32,1,0,99,0,0,0,610,90
290020,2312,690,91,38,9999,0,0,1329,0,0,0,4178,5552,0,0,61,0,4,5,1920,545,2000,1,0,4,25,72,39532,105,14604,15,21762,21,19025,510,4291,1585,148,4329,0,5,53,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,21061,1363,555,0,0,0,100,54,36,31,30,44,48,54,0,0,97,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,17,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1399,383,61,86,286,75,1,62,38,0,47,1,23,3,0,99,0,0,0,555,90
291022,2312,690,91,38,9999,0,0,1587,0,0,0,4178,6630,0,0,61,0,4,4,1920,545,2000,1,0,4,40,72,16455,82,14720,15,21695,23,19253,625,4794,1478,68,3277,0,13,31,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3355,1006,0,0,0,0,100,54,38,37,35,54,54,53,0,0,81,0,0,0,0,0,0,13400,1617,65,0,65,0,596,596,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,544,410,60,78,278,26,2,71,29,0,4,4,20,4,0,100,0,0,0,0,90
