Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
250022,2590,393,92,41,9999,0,0,1607,0,0,0,4184,6723,0,0,62,0,4,5,1920,599,2000,1,0,4,48,72,6668,73,12338,12,16209,16,14857,331,1423,295,155,1377,0,2,26,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17111,1378,617,0,0,0,100,61,38,41,36,53,58,61,0,0,98,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,609,363,75,98,337,37,2,74,26,0,54,2,23,2,0,99,0,0,0,617,90
251021,2590,393,92,41,9999,0,0,1263,0,0,0,4184,5284,0,0,62,0,4,5,1920,599,2000,1,0,4,47,72,7792,74,12276,12,17081,17,14968,370,1420,426,158,1781,0,2,26,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17888,1377,617,0,0,0,100,59,33,35,36,53,58,59,0,0,98,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,658,386,72,96,333,39,2,73,27,0,52,2,22,1,0,99,0,0,0,617,90
252022,2590,393,92,41,9999,0,0,1347,0,0,0,4184,5635,0,0,62,0,4,5,1920,599,2000,1,0,4,44,72,10207,75,12581,12,17557,17,15396,429,1800,367,156,1761,0,4,30,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18732,1377,621,0,0,0,100,67,36,35,36,51,54,67,0,0,98,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,708,444,71,96,376,42,2,73,27,0,53,2,23,2,0,100,0,0,0,621,90
253022,2590,393,92,41,9999,0,0,1575,0,0,0,4184,6589,0,0,62,0,4,5,1920,599,2000,1,0,4,43,72,10173,75,12496,13,16663,17,15158,322,1661,363,153,1847,0,3,31,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17970,1383,622,0,0,0,100,59,33,34,29,54,56,59,0,0,98,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,750,455,70,95,378,44,2,73,27,0,52,2,22,2,0,99,0,0,0,622,90
254022,2590,393,92,41,9999,0,0,1317,0,0,0,4177,5501,0,0,62,0,4,5,1920,599,2000,1,0,4,45,72,8407,75,12881,13,16842,18,15258,326,1838,371,160,1722,0,2,27,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17484,1371,623,0,0,0,100,57,31,31,31,57,53,54,0,0,98,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,732,422,71,94,354,43,2,72,28,0,51,2,22,2,0,100,0,0,0,623,90
255022,2590,393,92,41,9999,0,0,1189,0,0,0,4177,4966,0,0,62,0,4,5,1920,599,2000,1,0,4,46,72,8335,74,12539,12,16250,17,14947,287,1619,323,131,1570,0,3,26,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17690,1142,373,0,0,0,100,60,36,32,35,55,60,56,0,0,97,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,634,463,42,96,177,38,1,69,31,0,58,1,17,2,0,99,0,0,0,373,90
256022,2590,393,92,41,9999,0,0,1423,0,0,0,4177,5943,0,0,62,0,4,4,1920,599,2000,1,0,4,45,72,10304,76,12460,13,23873,25,17000,3018,3361,2779,56,1836,0,5,34,49,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16335,1016,0,0,0,0,100,65,36,34,34,63,59,65,0,0,95,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,747,414,54,92,238,43,1,68,32,0,54,1,17,2,0,99,0,0,0,0,90
257022,2590,393,92,41,9999,0,0,1402,0,0,0,4177,5856,0,0,62,0,4,4,1920,599,2000,1,0,4,47,72,8130,74,12343,12,22824,23,17219,2701,3499,2625,67,1774,0,5,31,44,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,21514,1039,0,0,0,0,100,57,35,33,53,55,57,56,0,0,96,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,624,358,72,93,312,36,2,73,27,0,49,2,21,2,0,100,0,0,0,0,90
258022,2590,393,92,41,9999,0,0,1541,0,0,0,4172,6429,0,0,62,0,4,5,1920,599,2000,1,0,4,46,72,8182,73,12396,12,16666,17,15013,369,1642,354,66,1780,0,4,31,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,22967,1376,605,0,0,0,100,60,33,28,29,55,52,60,0,0,97,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,764,244,88,94,315,45,2,70,30,0,54,2,27,1,0,100,0,0,0,605,90
259065,2386,549,92,41,9999,0,0,1274,0,0,0,4172,5315,0,0,62,0,4,5,1920,599,2000,1,0,4,27,72,29067,95,12886,13,18804,19,16147,841,2397,877,140,3185,1,0,58,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,33836,1373,636,0,0,0,100,72,32,32,34,56,46,72,0,0,96,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,38,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1076,425,76,101,439,68,2,71,29,0,62,1,25,1,0,99,0,0,0,636,90
260022,2386,549,92,41,9999,0,0,1560,0,0,0,4172,6508,0,0,62,0,4,5,1920,599,2000,1,0,4,25,72,42345,107,14137,14,19353,20,17346,318,3364,896,62,2971,0,4,51,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,23341,1050,553,0,0,0,100,60,38,35,35,50,53,60,0,0,96,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1198,457,90,97,609,73,2,73,27,0,57,3,27,1,0,99,0,0,0,553,90
261022,2386,549,92,41,9999,0,0,1324,0,0,0,4172,5523,0,0,62,0,4,5,1920,599,2000,1,0,4,25,72,35172,101,12944,13,19285,19,16896,1008,2973,1196,104,3442,0,3,55,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,32232,1360,1034,0,0,0,100,69,31,35,31,47,55,69,0,0,97,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1438,534,95,90,725,81,2,72,28,0,49,4,27,1,0,100,0,0,0,1034,90
262022,2386,549,92,41,9999,0,0,1526,0,0,0,4172,6366,0,0,62,0,4,5,1920,599,2000,1,0,4,24,72,43018,108,14092,14,20930,21,18403,459,3942,1488,62,4231,0,4,49,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,28002,1378,1071,0,0,0,100,58,38,37,37,50,58,54,0,0,98,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1232,565,91,99,720,76,2,74,26,0,56,3,26,1,0,99,0,0,0,1071,90
263022,2386,549,92,41,9999,0,0,1630,0,0,0,4172,6800,0,0,62,0,4,5,1920,599,2000,1,0,4,24,72,38413,104,14558,15,21107,22,19043,357,4591,1559,143,3817,0,3,51,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,28591,1364,915,0,0,0,100,61,37,32,33,50,49,61,0,0,97,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1405,576,87,93,683,82,2,72,28,0,51,3,25,1,0,99,0,0,0,915,90
264022,2386,549,92,41,9999,0,0,1364,0,0,0,4172,5690,0,0,62,0,4,5,1920,599,2000,1,0,4,30,72,27061,93,14408,14,20408,20,18387,361,4247,1246,144,3367,0,3,45,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,28369,1376,927,0,0,0,100,63,33,33,31,50,56,63,0,0,98,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,885,478,87,97,567,54,2,75,25,0,53,4,26,1,0,100,0,0,0,927,90
265023,2386,549,92,41,9999,0,0,1670,0,0,0,4172,6967,0,0,62,0,4,5,1920,599,2000,1,0,4,30,72,30404,96,14545,15,19846,19,18123,342,4125,1068,61,3488,0,2,43,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,24100,1372,912,0,0,0,100,64,37,39,37,53,54,64,0,0,97,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1175,565,78,90,557,66,2,72,28,0,48,3,25,1,0,99,0,0,0,912,90
266022,2386,549,92,41,9999,0,0,1722,0,0,0,4172,7184,0,0,62,0,4,5,1920,599,2000,1,0,4,33,72,24329,89,14315,15,20921,21,18249,722,4282,1171,157,3153,0,4,41,44,4,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,23008,1387,910,0,0,0,100,66,45,42,45,59,66,62,0,0,98,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,957,454,87,93,530,56,2,74,26,0,50,4,25,1,0,99,0,0,0,910,90
267023,2386,549,92,41,9999,0,0,2056,0,0,0,4172,8577,0,0,62,0,4,5,1920,599,2000,1,0,4,31,72,24247,90,14052,15,20110,20,17900,542,3911,987,70,3094,0,1,42,47,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,26801,1376,1019,0,0,0,100,61,46,44,63,55,61,53,0,0,96,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,5,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1027,463,85,95,532,61,2,73,27,0,53,3,25,1,0,100,0,0,0,1019,90
268023,2386,549,92,41,9999,0,0,1279,0,0,0,4172,5335,0,0,62,0,4,5,1920,599,2000,1,0,4,30,72,25332,90,13550,13,18981,19,17307,324,3182,1036,155,3166,0,1,50,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,32676,1384,847,0,0,0,100,63,47,49,49,55,59,63,0,0,98,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1238,414,92,89,549,69,2,71,29,0,47,4,26,1,0,99,0,0,0,847,90
269023,2386,549,92,41,9999,0,0,1554,0,0,0,4172,6483,0,0,62,0,4,5,1920,599,2000,1,0,4,26,72,36922,103,13914,14,18830,18,17276,336,3207,974,146,2905,0,0,49,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,34194,1378,946,0,0,0,100,62,44,42,40,58,58,62,0,0,98,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1190,439,92,95,596,71,2,73,27,0,54,3,27,1,0,99,0,0,0,946,90
270023,2386,549,92,41,9999,0,0,1335,0,0,0,4172,5569,0,0,62,0,4,5,1920,599,2000,1,0,4,22,72,49389,115,13924,15,20029,20,18085,468,3923,1163,141,3672,0,1,56,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,46651,1366,903,0,0,0,100,64,36,38,37,51,50,64,0,0,98,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,9,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1566,504,93,90,707,88,2,71,29,0,52,3,28,1,0,100,0,0,0,903,90
271023,2386,549,92,41,9999,0,0,1532,0,0,0,4172,6391,0,0,62,0,4,5,1920,599,2000,1,0,4,22,72,49389,115,14393,15,20666,21,18619,436,4272,1478,57,4042,0,1,64,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,59194,1369,888,0,0,0,100,62,37,35,36,54,47,62,0,0,95,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,36,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1551,246,67,85,257,82,1,63,37,0,61,1,27,1,0,99,0,0,0,888,90
272023,2386,549,92,41,9999,0,0,1640,0,0,0,4172,6842,0,0,62,0,4,4,1920,599,2000,1,0,4,17,72,59208,125,13190,13,24749,25,21402,1928,6261,3205,65,8864,5,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38422,1032,0,0,0,0,100,68,34,34,32,46,53,68,0,0,95,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,0,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2406,621,57,80,400,120,1,57,43,0,42,1,23,2,0,100,0,0,0,0,90
273023,2386,549,92,41,9999,0,0,1454,0,0,0,4172,6066,0,0,62,0,4,4,1920,599,2000,1,0,4,18,72,64776,130,18792,19,24506,24,22856,310,8408,1681,67,6788,0,13,43,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14124,1024,0,0,0,0,100,63,34,36,33,53,63,61,0,0,87,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,73,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1368,284,64,86,273,73,1,65,35,0,60,1,27,1,0,99,0,0,0,0,90
274023,2386,549,92,41,9999,0,0,1327,0,0,0,4160,5520,0,0,62,0,4,4,1920,599,2000,1,0,4,36,72,27494,93,17117,17,24640,24,22525,314,7744,2244,66,6743,0,0,49,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,29995,1043,0,0,0,0,100,64,31,26,31,53,64,64,0,0,90,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,9,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,911,187,63,84,158,48,1,63,37,0,59,1,25,1,0,99,0,0,0,0,90
275023,2386,549,92,41,9999,0,0,1164,0,0,0,4160,4842,0,0,62,0,4,4,1920,599,2000,1,0,4,27,72,39815,105,17180,17,24613,25,22447,290,7212,2525,148,7336,0,0,50,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,37635,1030,0,0,0,0,100,64,32,28,30,59,57,64,0,0,95,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,9,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1254,303,47,85,129,67,1,61,39,0,61,1,25,1,0,99,0,0,0,0,90
276024,2386,549,92,41,9999,0,0,1856,0,0,0,4160,7720,0,0,62,0,4,4,1920,599,2000,1,0,4,24,72,50934,117,14885,15,24574,25,21978,624,6461,2805,161,7541,1,2,49,43,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,44928,1011,0,0,0,0,100,66,40,34,38,66,58,62,0,0,97,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1638,223,64,82,214,83,1,58,42,0,54,1,26,1,0,99,0,0,0,0,90
277023,2386,549,92,41,9999,0,0,1174,0,0,0,4160,4883,0,0,62,0,4,4,1920,599,2000,1,0,4,24,72,44163,109,16218,17,24673,24,22218,323,6477,2804,94,7281,0,1,55,52,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,51528,1038,0,0,0,0,100,63,42,41,56,56,63,54,0,0,97,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1538,305,65,84,275,81,1,62,38,0,55,1,25,1,0,99,0,0,0,0,90
278023,2386,549,92,41,9999,0,0,1355,0,0,0,4160,5636,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,55083,120,17569,18,24555,25,22989,344,7922,2474,68,9046,1,1,71,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,58997,1029,0,0,0,0,100,62,32,30,27,42,56,62,0,0,97,0,0,0,0,0,0,12963,1370,65,0,65,0,503,503,100,3,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1106,304,70,98,331,68,1,71,29,0,71,1,28,1,0,99,0,0,0,0,90
279074,2010,743,92,41,9999,0,0,1466,0,0,0,4160,6098,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,3528,134,19341,19,24566,25,22974,348,7968,2236,59,8698,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39798,1034,0,0,0,0,100,64,32,30,26,41,64,51,0,0,98,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2314,382,65,83,357,120,1,61,39,0,56,1,25,1,0,99,0,0,0,0,90
280023,2010,743,92,41,9999,0,0,1256,0,0,0,4160,5224,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,2895,134,18868,20,24538,25,22858,288,7991,2028,166,7256,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,59094,1004,0,0,0,0,100,60,31,32,34,60,53,45,0,0,98,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1941,355,66,85,352,103,1,64,36,0,59,1,26,1,0,99,0,0,0,0,90
281023,2010,743,92,41,9999,0,0,1349,0,0,0,4160,5611,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,3349,135,17853,18,24644,25,22688,294,7816,2047,68,6830,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,58351,1030,0,0,0,0,100,62,32,33,30,49,53,62,0,0,95,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,0,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1737,362,66,88,360,95,1,66,34,0,62,1,26,1,0,99,0,0,0,0,90
282023,2010,743,92,41,9999,0,0,1523,0,0,0,4160,6335,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,61329,127,17668,18,24577,25,22505,247,7336,2354,73,6409,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,57536,1038,0,0,0,0,100,52,35,30,27,51,52,49,0,0,97,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2200,387,70,90,429,124,1,64,36,0,63,1,27,1,0,99,0,0,0,0,90
283024,2010,743,92,41,9999,0,0,1214,0,0,0,4160,5050,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,2961,134,17124,17,24630,24,22485,303,7349,2439,51,6882,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,57604,1028,0,0,0,0,100,54,36,35,31,54,50,51,0,0,98,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1637,368,67,91,370,93,1,68,32,0,65,1,26,1,0,99,0,0,0,0,90
284024,2010,743,92,42,9999,0,0,1203,0,0,0,4169,5015,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,2497,133,17167,17,24579,25,22440,299,6999,2547,167,6285,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42864,1039,0,0,0,0,100,56,31,33,26,51,43,56,0,0,98,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2298,462,65,84,416,121,1,62,38,0,55,1,25,1,0,99,0,0,0,0,90
285024,2010,743,92,42,9999,0,0,1309,0,0,0,4169,5457,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,1773,133,16903,17,24501,24,22347,329,7010,2595,164,6619,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42936,1033,0,0,0,0,100,52,32,34,29,52,50,52,0,0,99,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1924,361,66,91,362,110,1,65,35,0,66,1,27,1,0,99,0,0,0,0,90
286024,2010,743,92,42,9999,0,0,1252,0,0,0,4169,5219,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,585,131,16053,15,24607,24,22174,333,6802,2529,63,5935,0,0,71,42,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42470,1018,0,0,0,0,100,62,42,38,40,55,52,62,0,0,99,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,99,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1576,374,67,92,371,91,1,68,32,0,66,1,26,1,0,99,0,0,0,0,90
287024,2010,743,92,42,9999,0,0,1520,0,0,0,4169,6336,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,3170,135,16197,17,24633,25,22215,498,6608,2714,74,6348,0,0,72,53,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1039,0,0,0,0,100,63,40,37,57,63,47,44,0,0,97,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,63,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2263,413,65,84,378,120,1,62,38,0,56,1,25,1,0,99,0,0,0,0,90
288024,2010,743,92,42,9999,0,0,1726,0,0,0,4169,7195,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,1503,132,16604,17,24606,24,22324,306,7156,2473,163,5846,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1026,0,0,0,0,100,53,37,38,32,53,48,53,0,0,98,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2259,419,65,85,381,120,1,62,38,0,56,1,25,1,0,99,0,0,0,0,90
289024,2010,743,92,42,9999,0,0,1378,0,0,0,4169,5744,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,64445,129,16420,17,24803,24,22092,357,6820,2524,164,5769,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1047,0,0,0,0,100,67,47,43,42,45,67,57,0,0,98,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2040,353,70,90,394,114,1,64,36,0,63,1,27,1,0,99,0,0,0,0,90
290024,2010,743,92,42,9999,0,0,1259,0,0,0,4169,5248,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,1599,133,16117,16,24497,24,22115,397,6582,2553,172,5949,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1025,0,0,0,0,100,61,43,39,37,61,58,43,0,0,98,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1399,268,71,99,350,87,1,70,30,0,73,1,27,1,0,99,0,0,0,0,90
291024,2010,743,92,42,9999,0,0,1532,0,0,0,4169,6386,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,929,132,16748,17,25098,26,22025,378,6671,2472,48,6018,0,0,71,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,41961,1028,0,0,0,0,100,57,36,31,31,57,47,51,0,0,98,0,0,0,0,0,0,13413,1756,65,0,65,0,697,697,100,9,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2410,426,65,83,390,125,1,60,40,0,51,1,26,1,0,99,0,0,0,0,90
